Score,Attendance,Questions,Row,Major,ID
65,0.89,8,12,Math,4299
29,0.48,1,9,Econ,4300
94,0.06,10,8,CS,4301
40,0.04,5,12,Math,4302
17,0.12,10,3,Econ,4303
43,0.44,5,1,CS,4304
52,0.4,3,1,CS,4305
3,0.24,7,7,Econ,4306
42,0.76,5,4,Econ,4307
43,0.23,7,11,Math,4308
73,0.41,6,3,Econ,4309
31,0.47,9,8,Math,4310
83,0.92,3,11,Math,4311
55,0.01,7,4,Econ,4312
36,0.46,6,11,CS,4313
72,0.01,5,7,Econ,4314
4,0.73,8,1,Stats,4315
64,0.87,10,6,Stats,4316
2,0.57,3,9,Econ,4317
85,0.2,6,1,Math,4318
7,0.95,6,4,Econ,4319
23,0.58,8,9,CS,4320
18,0.25,2,12,Math,4321
99,0.32,6,3,Math,4322
76,0.9,3,9,CS,4323
27,0.15,4,2,CS,4324
13,0.28,1,3,Math,4325
33,0.93,4,4,Math,4326
56,0.98,2,2,Math,4327
35,0.61,7,10,Math,4328
79,0.73,7,1,Stats,4329
55,0.15,10,6,Stats,4330
17,0.14,3,9,Math,4331
99,0.51,3,11,CS,4332
40,0.44,5,8,Stats,4333
10,0.29,10,5,Math,4334
75,0.7,6,3,Math,4335
12,0.09,4,1,CS,4336
44,0.32,3,4,Stats,4337
31,0.06,5,12,Math,4338
87,0.37,1,10,CS,4339
60,0.41,4,5,CS,4340
50,0.61,6,4,Math,4341
55,0.84,1,6,Stats,4342
61,0.59,10,2,CS,4343
9,0.53,8,2,CS,4344
63,0.64,1,3,CS,4345
81,0.2,10,11,Math,4346
32,0.29,6,9,Stats,4347
55,0.57,2,1,Stats,4348
61,0.93,7,9,Econ,4349
27,0.47,4,9,Stats,4350
77,0.01,2,4,Math,4351
27,0.19,1,11,Stats,4352
32,0.89,9,11,Econ,4353
16,0.58,4,7,Stats,4354
67,0.96,0,3,Econ,4355
22,0.9,3,8,Econ,4356
8,0.41,4,2,Math,4357
66,0.77,3,1,Math,4358
97,0.84,0,7,CS,4359
36,0.93,9,4,CS,4360
50,0.78,0,10,CS,4361
56,0.83,1,5,Math,4362
37,0.43,4,12,Econ,4363
85,0.8,10,8,Stats,4364
24,0.6,1,1,Math,4365
0,0.25,4,10,Math,4366
42,0.61,10,11,Stats,4367
53,0.36,8,3,Stats,4368
61,0.65,7,12,Stats,4369
52,0.49,10,5,CS,4370
96,0.03,5,11,Math,4371
6,0.89,6,1,Math,4372
21,0.93,1,7,Stats,4373
86,0.72,7,3,Econ,4374
38,0.48,2,11,Math,4375
70,0.39,8,4,Stats,4376
2,0.8,1,2,CS,4377
6,0.9,9,5,Stats,4378
34,0.84,7,10,Math,4379
47,0.07,1,12,Math,4380
3,0.73,6,10,Stats,4381
90,0.9,6,12,Math,4382
8,0.8,0,10,Stats,4383
90,0.92,9,8,CS,4384
36,0.74,5,11,Econ,4385
100,0.78,0,12,Math,4386
10,0.14,5,10,CS,4387
34,0.01,3,8,Math,4388
44,0.7,5,8,CS,4389
22,0.21,9,12,Stats,4390
88,0.64,7,10,CS,4391
70,0.72,1,9,Econ,4392
64,0.63,6,5,Stats,4393
2,0.08,9,10,Stats,4394
13,0.64,2,7,Math,4395
35,0.83,7,4,Math,4396
26,0.99,6,7,Stats,4397
10,0.28,7,12,Math,4398
88,0.13,2,2,Stats,4399
45,0.56,10,7,Econ,4400
38,0.08,1,10,Econ,4401
21,0.44,10,5,Stats,4402
41,0.83,10,9,Econ,4403
41,0.07,3,8,Math,4404
71,0.5,1,2,Econ,4405
71,0.11,5,10,Econ,4406
21,0.49,7,6,Stats,4407
42,0.67,8,1,Econ,4408
58,0.4,4,1,Math,4409
37,0.42,1,5,Stats,4410
5,0.17,2,9,Math,4411
83,0.8,8,11,Econ,4412
66,0.23,1,8,CS,4413
52,0.59,6,12,Econ,4414
39,0.61,3,2,Stats,4415
91,0.1,8,3,CS,4416
79,0.43,6,11,Stats,4417
59,0.53,5,7,Econ,4418
69,0.36,4,2,Stats,4419
68,0.48,1,6,Econ,4420
89,0.42,6,10,Stats,4421
7,0.77,9,12,Econ,4422
6,0.77,10,9,Econ,4423
19,0.59,10,6,Stats,4424
91,0.34,1,6,Math,4425
22,0.43,0,5,Math,4426
63,0.08,1,7,Math,4427
36,0.5,10,10,Math,4428
23,0.28,1,9,CS,4429
34,0.83,7,7,Math,4430
8,0.35,2,9,Math,4431
15,0.36,8,3,Stats,4432
22,0.51,2,6,Math,4433
68,0.59,7,1,Math,4434
45,0.23,10,11,Math,4435
6,0.93,0,7,Math,4436
69,0.18,6,7,Econ,4437
95,0.72,4,3,Stats,4438
61,0.77,4,9,Math,4439
14,0.53,1,5,Stats,4440
76,0.88,9,8,Econ,4441
64,0.05,6,10,CS,4442
5,0.01,2,11,Math,4443
31,0.75,7,3,Econ,4444
14,0.7,0,6,Math,4445
52,0,8,6,Econ,4446
47,0.45,6,1,Math,4447
67,0.25,8,4,Econ,4448
8,0.8,4,3,Econ,4449
54,0.59,5,11,Stats,4450
45,0.34,3,11,CS,4451
83,0.66,2,7,CS,4452
50,0.08,7,5,CS,4453
50,0.82,0,6,Stats,4454
38,0.96,6,12,Math,4455
18,0.14,1,10,Econ,4456
83,0.99,6,1,CS,4457
30,0.34,6,8,Math,4458
6,0.2,7,10,Econ,4459
6,0.68,7,2,Stats,4460
87,0.48,4,3,Math,4461
70,0.15,3,6,Stats,4462
36,0.47,8,2,Econ,4463
92,0.44,3,3,Econ,4464
59,0.36,3,8,Math,4465
52,0.95,7,7,Math,4466
66,0.57,10,3,Econ,4467
90,0.7,6,1,Math,4468
93,0.82,3,12,Econ,4469
37,0.09,0,1,Stats,4470
67,0.92,4,10,CS,4471
42,0.52,9,11,Stats,4472
9,0.87,1,12,Math,4473
32,0.1,8,11,Math,4474
93,0.57,2,3,Econ,4475
96,0.87,6,11,Stats,4476
8,0.14,1,4,Stats,4477
92,0.37,4,10,Econ,4478
99,0.89,6,3,CS,4479
59,0.88,9,12,Math,4480
70,0.18,1,6,Math,4481
78,0.91,10,11,Stats,4482
51,0.44,8,7,Econ,4483
87,0.63,5,10,Econ,4484
86,0.39,0,12,Stats,4485
33,0.03,2,2,Stats,4486
18,0.62,1,12,Math,4487
74,0.33,5,5,Math,4488
94,0.39,7,8,Econ,4489
69,0.05,9,10,CS,4490
40,0.05,2,8,Econ,4491
50,0.91,10,11,Econ,4492
50,0.83,9,12,Math,4493
3,0.65,0,7,CS,4494
54,0.04,2,2,CS,4495
43,0.83,2,1,CS,4496
51,0.11,5,8,Stats,4497
86,0.21,2,6,Stats,4498
82,0.3,10,5,Stats,4499
25,0.08,1,2,CS,4500
8,0.69,1,1,Econ,4501
92,0.67,3,6,Econ,4502
37,0.81,1,2,CS,4503
81,0.73,4,1,Math,4504
10,0.24,6,9,Math,4505
64,0.07,9,2,Econ,4506
5,0.26,5,1,CS,4507
78,0.12,10,2,CS,4508
24,0.11,3,9,Stats,4509
72,0.44,0,2,Math,4510
3,0.39,9,7,Econ,4511
11,0.26,9,9,Stats,4512
25,0.22,8,8,Stats,4513
27,0.37,10,4,Econ,4514
37,0.08,10,1,Stats,4515
47,0.04,1,5,Math,4516
60,0.61,9,1,CS,4517
95,0.4,0,7,Stats,4518
97,0.2,5,9,Math,4519
1,0.98,10,5,Econ,4520
63,0.41,5,11,Math,4521
18,0.72,5,1,Math,4522
99,0.44,0,4,Econ,4523
41,0.32,8,8,Math,4524
15,0.35,6,1,CS,4525
27,0.27,0,11,Econ,4526
86,0.5,9,5,Stats,4527
16,0.33,8,9,CS,4528
5,0.7,3,3,CS,4529
11,0.31,7,7,Stats,4530
3,0.07,6,8,Econ,4531
91,1,7,5,CS,4532
55,0.1,4,8,Econ,4533
68,0.01,2,2,Math,4534
88,0.9,10,3,CS,4535
29,0.58,8,11,CS,4536
32,0.06,9,3,Math,4537
82,0.67,8,10,Stats,4538
81,0.93,6,11,Math,4539
68,0.15,7,1,CS,4540
87,0.47,1,5,Econ,4541
11,0.82,6,7,Math,4542
5,0.45,5,5,Math,4543
21,0.27,8,3,Stats,4544
35,0.23,6,6,Stats,4545
93,0.75,7,11,Stats,4546
65,0.23,1,5,Math,4547
2,0.89,8,12,Math,4548
12,0.37,7,2,Econ,4549
9,0.04,8,11,CS,4550
88,0.12,7,5,CS,4551
58,0.2,2,3,Math,4552
53,0.96,4,1,Econ,4553
68,0.74,2,9,Math,4554
87,0.95,2,3,Math,4555
94,0.2,5,6,Econ,4556
8,0.67,1,11,Econ,4557
53,0.82,4,8,Stats,4558
58,0.82,5,3,Econ,4559
80,0.08,5,1,Econ,4560
63,0.16,0,2,Math,4561
25,0.45,8,2,Stats,4562
57,0.55,0,4,Math,4563
94,0.95,8,1,Stats,4564
17,0.15,6,6,CS,4565
85,0.65,6,8,Econ,4566
71,0.74,5,10,Math,4567
52,0.92,9,11,Econ,4568
8,0.8,8,9,CS,4569
23,0.26,6,3,Econ,4570
20,0.94,5,2,Stats,4571
48,0.49,10,6,CS,4572
85,0.73,9,12,Math,4573
40,0.8,3,6,Math,4574
45,0.19,4,8,Math,4575
33,0.76,6,4,Econ,4576
71,0.59,5,5,Econ,4577
70,0.61,9,4,Stats,4578
5,0.46,5,6,CS,4579
34,0.55,4,3,CS,4580
53,0.94,9,1,Econ,4581
31,0.85,3,7,Math,4582
26,0.59,9,4,Stats,4583
76,0.33,8,3,Stats,4584
99,0.64,4,7,Math,4585
56,0.71,8,10,Stats,4586
55,0.19,9,5,Math,4587
28,0.22,10,5,Econ,4588
24,0.67,2,10,Econ,4589
42,0.8,1,8,CS,4590
35,0.63,4,4,Econ,4591
85,0.25,3,6,Math,4592
59,0.23,8,4,Econ,4593
99,0.29,1,9,CS,4594
71,0.44,4,5,CS,4595
69,0.85,6,11,Stats,4596
19,0.2,3,7,CS,4597
99,0.03,6,1,Econ,4598
33,0.61,10,4,Econ,4599
63,0.89,4,8,Math,4600
11,0.84,1,3,Econ,4601
48,0.09,1,1,Stats,4602
18,0.22,10,6,Math,4603
47,0.38,4,3,Math,4604
7,0.26,5,6,CS,4605
76,0.17,7,2,CS,4606
77,0.76,4,2,Math,4607
52,0.76,0,3,Stats,4608
78,0.2,7,4,Math,4609
44,0.01,7,12,Econ,4610
63,0.63,8,4,Math,4611
63,0.14,10,1,Econ,4612
38,0.89,1,7,CS,4613
87,0.36,9,1,Math,4614
33,0.78,7,12,Econ,4615
82,0.99,1,3,Stats,4616
35,0.06,4,8,Econ,4617
20,0.8,10,7,Math,4618
20,0.38,10,11,Math,4619
82,0.38,1,9,CS,4620
21,0.72,10,12,Stats,4621
90,0.43,9,10,Math,4622
43,0.78,5,5,Econ,4623
88,0.16,7,2,CS,4624
49,0.33,9,7,Math,4625
33,0.49,6,1,Econ,4626
80,0.37,8,10,Stats,4627
73,0.45,0,4,Stats,4628
88,0.18,9,8,Econ,4629
23,0.93,0,2,CS,4630
17,0.38,3,9,Math,4631
27,0.92,2,11,Math,4632
10,0.49,4,4,Stats,4633
15,0.59,9,1,Math,4634
87,0.79,9,6,Econ,4635
71,0.87,7,1,Math,4636
92,0.49,4,11,Econ,4637
21,0.71,10,4,Math,4638
22,0.87,1,9,Math,4639
83,0.69,4,2,Stats,4640
89,0.92,7,3,Econ,4641
43,0.57,6,6,Econ,4642
62,0.84,5,7,Stats,4643
83,0.55,2,4,Stats,4644
15,0.47,9,3,CS,4645
7,0.94,8,2,Econ,4646
53,0.35,5,6,Stats,4647
50,0.17,0,11,Econ,4648
70,0.21,0,2,CS,4649
24,0.53,2,1,Math,4650
80,0.63,5,5,Econ,4651
27,0.62,9,10,Stats,4652
77,0.91,3,5,Econ,4653
82,0.01,2,4,Math,4654
20,0.46,7,1,CS,4655
4,0.55,2,7,Math,4656
90,0.19,5,7,Econ,4657
48,0.55,2,7,Math,4658
7,0.02,6,1,CS,4659
58,0.94,5,8,CS,4660
68,0.88,5,10,Econ,4661
7,0.98,2,2,Econ,4662
60,0.73,9,4,Econ,4663
40,0.62,1,8,Econ,4664
67,0.95,10,10,Econ,4665
32,0.7,3,12,CS,4666
77,0.54,0,10,Econ,4667
10,0.12,10,12,CS,4668
50,0.72,2,5,CS,4669
86,0.57,3,5,CS,4670
35,0.11,9,11,Stats,4671
36,0.74,1,10,Stats,4672
5,0.15,1,3,Stats,4673
97,0.98,4,2,CS,4674
70,0.2,9,10,CS,4675
66,0.98,4,7,CS,4676
28,0.48,7,3,Stats,4677
19,0.86,0,4,Math,4678
9,0.8,6,3,CS,4679
51,0.81,3,4,CS,4680
88,0.14,5,11,Math,4681
7,0.48,8,6,Stats,4682
53,0.04,5,7,Stats,4683
52,0.85,10,6,Econ,4684
29,0.6,4,11,CS,4685
14,0.12,7,4,Stats,4686
99,0.52,5,6,CS,4687
85,0.56,0,10,Stats,4688
61,0.47,8,11,Econ,4689
56,0.13,4,3,Stats,4690
32,0.99,5,11,Econ,4691
52,0.92,4,5,Econ,4692
54,0.03,1,10,CS,4693
13,0.87,3,8,CS,4694
83,0.33,10,12,Econ,4695
85,0.49,10,4,Econ,4696
68,0.44,8,2,CS,4697
47,0.36,5,2,Math,4698
26,0.96,3,9,Math,4699
53,0.39,10,9,Math,4700
75,0.23,9,6,Stats,4701
22,0.41,1,10,Stats,4702
53,0.71,10,4,CS,4703
100,0.64,9,9,CS,4704
33,0.71,0,9,Stats,4705
88,0.75,4,1,CS,4706
24,0.06,0,6,Econ,4707
77,0.45,10,10,Stats,4708
15,0.3,7,3,Econ,4709
45,0.56,6,12,Math,4710
36,0.41,1,1,CS,4711
88,0.16,5,11,Stats,4712
70,0.97,8,9,CS,4713
91,0.67,10,9,Math,4714
8,0.59,7,5,CS,4715
73,0.65,3,12,CS,4716
44,0.27,1,2,Econ,4717
33,0.15,9,3,Econ,4718
10,0.04,1,9,Math,4719
72,0.22,9,12,Econ,4720
57,0.01,9,10,Stats,4721
65,0.8,4,9,Math,4722
100,0.69,5,11,CS,4723
59,0.86,3,10,Econ,4724
92,0.27,5,5,Stats,4725
83,0.76,10,10,CS,4726
9,0.71,10,7,Math,4727
63,0.19,0,8,Stats,4728
98,0.11,0,3,Math,4729
92,0.97,1,1,CS,4730
0,0.33,1,5,CS,4731
46,0.85,8,7,Stats,4732
75,0.58,1,3,Math,4733
1,0.1,1,7,Stats,4734
91,0.64,5,9,Econ,4735
61,0.19,10,5,Stats,4736
22,0.33,0,9,Math,4737
12,0.97,2,5,Math,4738
73,0.16,10,2,Math,4739
94,0.41,1,7,Stats,4740
47,0.34,4,11,CS,4741
15,0.22,2,11,Econ,4742
97,0.62,3,4,CS,4743
23,0.73,5,9,Stats,4744
62,0.2,9,1,Econ,4745
7,0.3,3,11,Math,4746
80,0.61,9,11,Econ,4747
98,0.2,3,8,Math,4748
72,0.15,5,8,CS,4749
56,0.22,4,12,CS,4750
22,0.29,6,6,CS,4751
76,0.59,8,7,Stats,4752
99,0.74,4,1,Econ,4753
23,0.18,8,9,Econ,4754
19,0.13,4,12,Econ,4755
13,0.55,0,6,CS,4756
51,0.01,6,9,Econ,4757
74,0.95,10,3,Econ,4758
92,0.77,10,5,CS,4759
16,0.18,8,12,Stats,4760
1,0.86,10,9,CS,4761
21,0.81,5,4,CS,4762
5,0.32,9,8,CS,4763
1,0.32,2,8,Econ,4764
40,0.89,1,3,CS,4765
99,0.1,8,7,CS,4766
20,0.74,8,5,Math,4767
62,0.83,5,5,Stats,4768
49,0.22,0,10,Math,4769
85,0.26,10,5,Econ,4770
89,0.8,7,11,CS,4771
48,0.9,0,2,Math,4772
79,0.94,0,10,Math,4773
84,0.92,5,1,Stats,4774
42,0.82,1,9,Econ,4775
73,0.47,2,11,Math,4776
16,0.71,4,3,Math,4777
33,0.9,8,9,CS,4778
42,0.72,2,8,Econ,4779
41,0.49,8,6,CS,4780
99,0.42,6,1,Stats,4781
90,0.71,3,5,Math,4782
94,0.74,2,8,CS,4783
54,0.53,10,7,Stats,4784
71,0.3,0,9,Stats,4785
9,0.8,4,3,Stats,4786
56,0.38,1,1,CS,4787
51,0.83,2,9,Econ,4788
68,0.86,2,12,Math,4789
47,0.9,1,6,Math,4790
43,0.08,5,5,Stats,4791
89,0.42,10,4,Math,4792
86,0.9,8,11,CS,4793
91,0.25,1,10,Stats,4794
79,0.75,9,2,Stats,4795
60,0.22,3,1,Math,4796
2,0.61,8,11,Math,4797
30,0.07,4,5,CS,4798
11,0.99,2,2,Math,4799
36,0.17,3,8,Math,4800
38,0.15,8,11,Math,4801
60,0.12,3,12,Stats,4802
10,0,4,1,Econ,4803
100,0.05,0,12,Math,4804
37,0.75,2,8,Math,4805
51,0.28,2,9,Econ,4806
85,0.83,7,1,Math,4807
63,0.94,7,10,Math,4808
20,0.92,9,9,Math,4809
28,0.95,1,3,Econ,4810
72,0.5,7,1,CS,4811
64,0.85,6,11,Math,4812
68,0.25,2,12,Stats,4813
46,0.84,9,2,CS,4814
57,0.96,3,9,Econ,4815
12,0.36,8,3,Econ,4816
93,0.41,8,10,Econ,4817
86,0.33,4,10,Econ,4818
31,0.67,8,4,Stats,4819
92,0.23,2,7,Math,4820
48,1,9,11,Econ,4821
27,0.73,8,10,Math,4822
83,0.32,1,12,Math,4823
57,0.54,8,8,Stats,4824
9,0.96,4,7,CS,4825
52,0.72,5,5,CS,4826
79,0.42,1,2,Math,4827
41,0.52,7,8,Stats,4828
97,0.31,1,6,Econ,4829
69,0.84,7,4,Stats,4830
69,0.91,5,12,Math,4831
3,0.76,7,4,CS,4832
15,0.43,10,2,Stats,4833
26,0.68,8,2,Econ,4834
11,0.08,5,10,Math,4835
82,0.05,2,12,Econ,4836
41,0.75,9,3,Econ,4837
31,0.94,5,1,CS,4838
90,0.02,8,11,Econ,4839
4,0.89,9,7,CS,4840
37,0.73,4,7,Econ,4841
22,0.3,9,6,Econ,4842
90,0.3,10,5,Math,4843
59,0.76,8,6,CS,4844
61,0.05,10,3,Math,4845
90,0.61,5,5,Econ,4846
89,0.1,9,10,Econ,4847
9,0.19,9,7,Math,4848
60,0.18,9,5,Econ,4849
10,0.24,8,9,Econ,4850
91,0.56,8,11,Econ,4851
69,0.28,3,3,Math,4852
32,0.79,10,3,Econ,4853
64,0.53,6,1,Stats,4854
95,0.26,0,8,Stats,4855
21,0.24,5,11,Econ,4856
35,0.91,2,5,Stats,4857
51,0.85,3,1,CS,4858
43,0.03,5,4,Math,4859
35,0.23,6,11,Math,4860
77,0.22,0,6,Econ,4861
92,0.22,5,10,Stats,4862
70,0.67,9,12,Math,4863
17,0.38,6,10,Econ,4864
63,0.97,6,11,Stats,4865
28,0.62,9,10,CS,4866
33,0.09,7,10,Econ,4867
45,0.8,4,8,Stats,4868
91,0.82,6,8,Stats,4869
31,0.25,0,12,Math,4870
52,0.38,3,3,Econ,4871
71,0.54,10,11,CS,4872
60,0.36,3,12,Stats,4873
13,0.13,1,11,Math,4874
44,0.75,10,9,Stats,4875
42,0.83,7,12,Stats,4876
19,0.09,2,12,Math,4877
47,0.48,3,3,Econ,4878
96,0.32,0,2,Econ,4879
20,0.1,4,9,Econ,4880
39,0.97,4,10,CS,4881
39,0.25,0,2,Math,4882
98,0.75,0,1,Math,4883
21,0.07,8,3,Stats,4884
75,0.9,4,8,Stats,4885
65,0.44,0,12,Math,4886
32,0.17,7,12,Econ,4887
54,0.87,2,3,Stats,4888
77,0.37,5,2,Stats,4889
36,0.4,8,2,CS,4890
93,0.24,0,7,Math,4891
55,0.02,1,9,Econ,4892
75,0.97,1,2,Stats,4893
80,0.63,1,12,Math,4894
31,0.78,4,8,Math,4895
31,0.32,10,6,CS,4896
58,0.94,9,5,Math,4897
5,0.59,8,11,Econ,4898
36,0.52,10,9,CS,4899
60,0.05,8,11,Econ,4900
74,0.03,5,11,Econ,4901
63,0.5,8,10,CS,4902
20,0.17,0,2,Stats,4903
75,0.87,7,6,CS,4904
38,0.35,0,6,CS,4905
48,0.1,1,9,Stats,4906
3,0.51,6,8,Stats,4907
13,0.72,1,7,Math,4908
97,0.21,3,6,Stats,4909
94,0.52,5,9,Math,4910
0,0.93,8,11,Stats,4911
35,0.21,4,2,Math,4912
39,0.98,5,9,Math,4913
1,0.5,0,9,Stats,4914
12,0.05,10,3,Econ,4915
80,0.75,3,6,Math,4916
73,0.87,8,3,Stats,4917
28,0.8,9,9,Math,4918
90,0.8,4,8,CS,4919
97,0.02,2,4,Math,4920
80,0.81,8,6,Stats,4921
55,0.33,5,2,Stats,4922
95,0.3,2,12,Stats,4923
15,0.23,1,11,CS,4924
74,0.8,5,4,CS,4925
20,0.64,4,10,CS,4926
37,0.93,6,2,Math,4927
94,0.97,1,10,Math,4928
84,0.52,5,9,Econ,4929
51,0.54,0,1,Math,4930
90,0.16,4,11,Econ,4931
18,0.45,9,7,Stats,4932
11,0.87,0,12,Econ,4933
55,0.23,1,12,CS,4934
76,0.47,6,1,Stats,4935
33,0.5,7,11,Stats,4936
26,0.29,6,4,Stats,4937
45,0.47,1,8,CS,4938
44,0.17,4,12,Econ,4939
92,0.56,6,5,Econ,4940
40,0.02,4,10,Stats,4941
2,0.68,4,11,Stats,4942
25,0.69,4,6,Econ,4943
77,0.41,9,11,Math,4944
35,0.28,0,7,Econ,4945
20,0.59,5,2,Stats,4946
91,0.84,5,6,Stats,4947
21,0.85,3,9,CS,4948
28,0.09,7,6,Econ,4949
89,0.46,0,2,CS,4950
79,0.5,0,10,CS,4951
71,0.82,6,8,Econ,4952
37,0.12,6,11,Econ,4953
19,0.68,0,7,Math,4954
46,0.98,9,1,Math,4955
54,0.97,6,7,Econ,4956
84,0.9,8,10,Econ,4957
70,1,9,11,CS,4958
84,0.03,1,11,Stats,4959
21,0.12,8,4,Stats,4960
100,0.6,1,6,CS,4961
71,1,10,12,Stats,4962
19,0.02,3,12,CS,4963
54,0.84,9,5,Math,4964
77,0.08,3,5,Math,4965
93,0.05,5,10,Math,4966
35,0.68,10,11,CS,4967
77,0.48,6,11,CS,4968
76,0.66,5,11,CS,4969
29,0.81,1,11,Econ,4970
25,0.39,9,3,Math,4971
1,0.45,0,8,Econ,4972
87,0.44,3,6,Math,4973
38,0.8,9,7,Stats,4974
4,0.55,8,5,Econ,4975
25,0.72,6,11,Math,4976
80,0.35,7,2,Math,4977
47,0.95,4,3,CS,4978
30,0.88,7,1,Econ,4979
79,0.75,1,9,Math,4980
73,0.91,4,10,Math,4981
16,0.56,4,3,Stats,4982
96,0.54,2,4,Stats,4983
39,1,10,1,Stats,4984
61,0.87,0,12,Econ,4985
85,0.03,4,5,Stats,4986
75,0.02,2,11,Stats,4987
92,0.83,9,10,Econ,4988
69,0.78,8,2,Stats,4989
29,0.19,0,11,CS,4990
2,0.16,2,5,Stats,4991
41,0.6,7,7,CS,4992
5,0.56,1,9,Math,4993
48,0.96,5,2,Stats,4994
10,0.15,2,6,Math,4995
95,0.78,10,6,Stats,4996
11,0.16,1,9,Econ,4997
71,0.49,0,2,Stats,4998
81,0.16,10,4,Stats,4999
39,0.39,7,5,CS,5000
